   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
Total Metrics:                                    
  0.5317   |   5.1384   |   7.9991   |   4.8995   |   0.3040    |    0.4985    |   0.6002    |   0.0282   |  0.4131   |    0.3503     |    0.6976    |  0.5189   |   0.1566    |   5.7012   |   5.0561   |                       |                       |                       Total                       
Patch Metrics:                                    
  0.1606   |   1.2878   |   1.8409   |   4.5357   |   0.8943    |    0.9519    |   0.9659    |  -0.9916   |  0.2985   |    0.2962     |    0.9747    |  0.4570   |   0.6661    |   1.8854   |   2.1697   |       65536        |        9518         | Madrid_1543_Patch338          
  0.3439   |   1.5603   |   1.9612   |   3.1009   |   0.5310    |    0.8391    |   0.8839    |  -1.6330   |  0.4829   |    0.4739     |    0.9619    |  0.6430   |   0.7385    |   1.8222   |   1.4348   |       65536        |        16218        | LasVegas_3085_Patch76         
  0.2296   |   1.4031   |   1.9946   |   2.1389   |   0.7291    |    0.8911    |   0.9142    |  -0.9510   |  0.5952   |    0.5712     |    0.9340    |  0.7271   |   0.4099    |   2.4294   |   2.2870   |       61122        |        12292        | Sacramento_3173_Patch297      
  0.2596   |   1.4776   |   1.9995   |   3.0583   |   0.6245    |    0.8984    |   0.9374    |  -1.6263   |  0.5301   |    0.5159     |    0.9504    |  0.6806   |   0.3529    |   2.2017   |   1.4619   |       65536        |        17851        | Madrid_1543_Patch453          
  0.2527   |   1.3906   |   2.0168   |   1.2550   |   0.5766    |    0.8922    |   0.9069    |  -1.2881   |  0.6259   |    0.5922     |    0.9168    |  0.7439   |   0.4324    |   2.4851   |   1.8318   |       65536        |        4350         | Sacramento_3173_Patch90       
  0.1737   |   1.4235   |   2.2151   |   0.4917   |   0.7143    |    0.9048    |   0.9524    |  -0.5925   |  0.0303   |    0.0303     |    1.0000    |  0.0589   |   0.0000    |   3.0476   |   1.9592   |       65536        |         21          | Beijing_2142_Patch26          
  0.4530   |   1.6717   |   2.2195   |   2.0728   |   0.4392    |    0.6064    |   0.6458    |  -8.2971   |  0.3928   |    0.3216     |    0.6395    |  0.4867   |   0.0204    |   5.9612   |   3.5401   |       65536        |        12868        | LosAngeles_3222_Patch113      
  0.2984   |   1.4646   |   2.2312   |   2.4672   |   0.6214    |    0.7779    |   0.8076    |  -8.1258   |  0.4593   |    0.4182     |    0.8235    |  0.5897   |   0.5966    |   3.2468   |   2.3956   |       65536        |        17027        | LasVegas_3085_Patch129        
  0.4648   |   1.7651   |   2.3491   |   1.7775   |   0.4235    |    0.5822    |   0.6164    |  -10.3746  |  0.4961   |    0.3790     |    0.6161    |  0.5496   |   0.0038    |   6.4391   |   3.7832   |       65536        |        15408        | Sacramento_3173_Patch339      
  0.3353   |   1.9189   |   2.3735   |   3.4551   |   0.5421    |    0.8703    |   0.9348    |  -1.4053   |  0.5790   |    0.5714     |    0.9774    |  0.7272   |   0.6969    |   1.6626   |   1.7126   |       51767        |        12186        | Madrid_1543_Patch412          
  0.2122   |   1.6992   |   2.3740   |   2.0416   |   0.5355    |    0.9175    |   0.9360    |  -1.2457   |  0.5860   |    0.5659     |    0.9427    |  0.7228   |   0.4165    |   3.0973   |   3.0350   |       65536        |        11081        | Sacramento_3173_Patch259      
  0.3745   |   1.8007   |   2.3755   |   2.1364   |   0.5077    |    0.7055    |   0.7516    |  -0.8911   |  0.3239   |    0.2939     |    0.7606    |  0.4543   |   0.2644    |   4.7433   |   3.0267   |       65536        |        6856         | Sacramento_3173_Patch333      
  0.3208   |   1.8656   |   2.3974   |   4.1728   |   0.4398    |    0.8353    |   0.9363    |  -0.5240   |  0.4088   |    0.4029     |    0.9655    |  0.5744   |   0.5161    |   2.1514   |   2.0822   |       43034        |        9114         | Madrid_1543_Patch476          
  0.9954   |   2.3949   |   2.4126   |   0.2233   |   0.0000    |    0.0000    |   0.0000    |  -67.4931  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   5.0000   |   5.0000   |       65536        |         71          | LasVegas_3085_Patch341        
  0.3065   |   1.6272   |   2.4294   |   1.6421   |   0.6158    |    0.7780    |   0.8049    |  -4.1444   |  0.5102   |    0.4656     |    0.8418    |  0.6354   |   0.6280    |   2.6461   |   2.2194   |       65536        |        6366         | Sacramento_3173_Patch280      
  0.3024   |   1.8068   |   2.4884   |   2.0424   |   0.6119    |    0.8422    |   0.9372    |  -0.5521   |  0.0955   |    0.0951     |    0.9614    |  0.1737   |   0.7198    |   1.5974   |   1.6969   |       65536        |         621         | Madrid_1543_Patch386          
  0.3649   |   1.8250   |   2.5111   |   2.7678   |   0.5688    |    0.7216    |   0.7437    |  -2.1704   |  0.5016   |    0.4304     |    0.7519    |  0.6018   |   0.4067    |   3.7709   |   3.2820   |       65536        |        17443        | Perth_2677_Patch105           
