   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
Total Metrics:                                    
  0.5731   |   5.6549   |   8.7134   |   4.4132   |   0.2689    |    0.4284    |   0.5136    |  -0.1531   |  0.4248   |    0.3348     |    0.6125    |  0.5017   |   0.2861    |   4.6550   |   4.4639   |                       |                       |                       Total                       
Patch Metrics:                                    
  0.2634   |   1.5175   |   1.9170   |   3.0760   |   0.6073    |    0.8920    |   0.9448    |  -0.5691   |  0.5533   |    0.5487     |    0.9850    |  0.7086   |   0.5264    |   2.3041   |   1.8543   |       51767        |        12186        | Madrid_1543_Patch412          
  0.1616   |   1.3288   |   2.0402   |   3.5147   |   0.8991    |    0.9379    |   0.9468    |  -1.4462   |  0.4013   |    0.3934     |    0.9525    |  0.5646   |   0.6713    |   2.3421   |   2.1088   |       65536        |        9518         | Madrid_1543_Patch338          
  0.2402   |   1.4068   |   2.1135   |   2.2390   |   0.7804    |    0.8207    |   0.8955    |  -1.1905   |  0.6439   |    0.6022     |    0.9029    |  0.7517   |   0.2445    |   2.9400   |   2.7713   |       61122        |        12292        | Sacramento_3173_Patch297      
  0.2572   |   1.5895   |   2.2435   |   1.1288   |   0.6453    |    0.8694    |   0.8802    |  -1.8314   |  0.6494   |    0.6004     |    0.8885    |  0.7503   |   0.3221    |   2.6021   |   2.3815   |       65536        |        4350         | Sacramento_3173_Patch90       
  0.3676   |   1.8589   |   2.3632   |   3.9548   |   0.4990    |    0.7642    |   0.8528    |  -1.5758   |  0.3775   |    0.3638     |    0.9094    |  0.5336   |   0.4142    |   2.6440   |   2.6162   |       63269        |        14505        | Melbourne_2641_Patch125       
  0.3029   |   1.8384   |   2.3764   |   3.6540   |   0.4891    |    0.8420    |   0.9239    |  -0.4975   |  0.4157   |    0.4073     |    0.9524    |  0.5788   |   0.3772    |   2.4505   |   2.1865   |       43034        |        9114         | Madrid_1543_Patch476          
  0.2316   |   1.3663   |   2.3830   |   3.4182   |   0.7212    |    0.8232    |   0.8653    |  -1.2342   |  0.5129   |    0.4783     |    0.8765    |  0.6471   |   0.8129    |   1.8335   |   1.1964   |        2902        |        1069         | Melbourne_2641_Patch210       
  0.2458   |   1.5095   |   2.3962   |   2.6270   |   0.6774    |    0.8461    |   0.8770    |  -2.7719   |  0.5833   |    0.5453     |    0.8932    |  0.7057   |   0.8020    |   1.8781   |   1.6832   |       65536        |        17851        | Madrid_1543_Patch453          
  0.9953   |   2.3947   |   2.4124   |   0.1618   |   0.0000    |    0.0000    |   0.0000    |  -67.4801  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   3.0000   |   3.0000   |       65536        |         71          | LasVegas_3085_Patch341        
