   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
Total Metrics:                                    
  0.5098   |   5.1983   |   8.2814   |   4.2262   |   0.3036    |    0.4901    |   0.5857    |  -0.0416   |  0.4339   |    0.3653     |    0.6979    |  0.5351   |   0.2789    |   4.3263   |   3.8606   |                       |                       |                       Total                       
Patch Metrics:                                    
  0.2093   |   1.2322   |   1.7854   |   2.0748   |   0.7973    |    0.8461    |   0.9273    |  -0.5632   |  0.6074   |    0.5871     |    0.9461    |  0.7399   |   0.5622    |   1.7672   |   1.5983   |       61122        |        12292        | Sacramento_3173_Patch297      
  0.3844   |   1.4101   |   1.9125   |   1.9873   |   0.4874    |    0.6615    |   0.7035    |  -5.9030   |  0.4054   |    0.3445     |    0.6964    |  0.5125   |   0.5169    |   2.3025   |   1.6999   |       65536        |        12868        | LosAngeles_3222_Patch113      
  0.1467   |   1.2072   |   1.9168   |   3.3175   |   0.9038    |    0.9438    |   0.9517    |  -1.1592   |  0.4459   |    0.4378     |    0.9598    |  0.6089   |   0.7348    |   1.4431   |   1.0924   |       65536        |        9518         | Madrid_1543_Patch338          
  0.3857   |   1.4362   |   1.9509   |   1.7429   |   0.4657    |    0.6909    |   0.7237    |  -6.8452   |  0.5431   |    0.4491     |    0.7219    |  0.6199   |   0.5225    |   2.1893   |   1.5685   |       65536        |        15408        | Sacramento_3173_Patch339      
  0.2817   |   1.4177   |   2.0740   |   2.2665   |   0.5857    |    0.7729    |   0.8208    |  -6.8852   |  0.4697   |    0.4326     |    0.8458    |  0.6040   |   0.7359    |   1.7987   |   0.9911   |       65536        |        17027        | LasVegas_3085_Patch129        
  0.4777   |   1.8012   |   2.1459   |   0.3549   |   0.2692    |    0.5000    |   0.6667    |  -12.7041  |  0.1554   |    0.1448     |    0.6795    |  0.2530   |   0.1538    |   3.5385   |   1.9129   |       45168        |         78          | Perth_2677_Patch1             
  0.3547   |   1.6922   |   2.1852   |   2.5464   |   0.5127    |    0.7751    |   0.8349    |  -2.2688   |  0.5506   |    0.5211     |    0.9068    |  0.6851   |   0.7396    |   1.5917   |   1.1403   |       65536        |        16218        | LasVegas_3085_Patch76         
  0.3861   |   1.6233   |   2.1921   |   2.0932   |   0.4821    |    0.6240    |   0.6825    |  -3.3247   |  0.4072   |    0.3464     |    0.6987    |  0.5146   |   0.5441    |   2.3006   |   1.7794   |       65536        |        13065        | LosAngeles_3222_Patch118      
  0.2776   |   1.4474   |   2.2049   |   1.5202   |   0.7209    |    0.7915    |   0.8222    |  -3.2374   |  0.5605   |    0.5188     |    0.8745    |  0.6832   |   0.6393    |   1.9227   |   1.7696   |       65536        |        6366         | Sacramento_3173_Patch280      
  0.3173   |   1.6117   |   2.2141   |   3.1136   |   0.5675    |    0.7218    |   0.8203    |  -1.5763   |  0.4763   |    0.4372     |    0.8417    |  0.6084   |   0.4764    |   2.1029   |   1.8290   |       65536        |        19777        | LosAngeles_3222_Patch27       
  0.2289   |   1.4307   |   2.2141   |   2.4757   |   0.7063    |    0.8513    |   0.8841    |  -1.4370   |  0.5246   |    0.4999     |    0.9140    |  0.6666   |   0.7095    |   1.6753   |   1.3674   |       65536        |        14380        | LasVegas_3085_Patch43         
  0.4083   |   1.7175   |   2.2632   |   1.6443   |   0.3998    |    0.5993    |   0.6559    |  -11.5579  |  0.5225   |    0.4148     |    0.6682    |  0.5864   |   0.5231    |   2.4142   |   2.0003   |       40492        |        8797         | LosAngeles_3222_Patch99       
  0.4108   |   1.7620   |   2.3147   |   2.3507   |   0.4923    |    0.6201    |   0.6592    |  -1.3055   |  0.3972   |    0.3312     |    0.6661    |  0.4976   |   0.3717    |   2.6306   |   2.3054   |       65536        |        13879        | LosAngeles_3222_Patch54       
  0.2935   |   1.7915   |   2.3216   |   3.4619   |   0.5113    |    0.8375    |   0.9327    |  -0.4293   |  0.4443   |    0.4352     |    0.9551    |  0.6065   |   0.6663    |   1.9141   |   1.7457   |       43034        |        9114         | Madrid_1543_Patch476          
