   MRE     |    MAE     |   RMSE    | RMSE_all  |  Sigma_1  |  Sigma_2   |  Sigma_3   |      R2      | Precision |      IoU       |    Recall     | F1-Score | BinAcc±1 |  BinMAE   |  EBinMAE  |   Num_Pixels   | Num_Pixels_FP  |                      Patch                      
Total Metrics:                                    
  0.5718   |   5.5308   |   8.5326   |   4.5756   |   0.2767    |    0.4477    |   0.5362    |  -0.1058   |  0.3958   |    0.3226     |    0.6356    |  0.4878   |   0.2572    |   4.3461   |   4.0749   |                       |                       |                       Total                       
Patch Metrics:                                    
  0.1390   |   0.8236   |   0.8923   |   1.2369   |   0.9697    |    1.0000    |   1.0000    | -252315.2962 |  0.0094   |    0.0094     |    1.0000    |  0.0186   |   1.0000    |   1.0000   |   0.3326   |       65536        |         33          | Madrid_1543_Patch306          
  0.1604   |   1.3410   |   1.8557   |   1.7152   |   0.8450    |    0.9457    |   0.9570    | -2052.7631 |  0.4318   |    0.4275     |    0.9774    |  0.5990   |   0.9593    |   1.2443   |   1.7655   |       12918        |         884         | Madrid_1543_Patch321          
  0.2118   |   1.3041   |   1.9686   |   3.4758   |   0.7222    |    0.9244    |   0.9401    |  -0.9266   |  0.3907   |    0.3830     |    0.9513    |  0.5539   |   0.8308    |   1.4142   |   1.1892   |       65536        |        14380        | LasVegas_3085_Patch43         
  0.3374   |   1.5416   |   2.0280   |   3.4291   |   0.5528    |    0.8274    |   0.8607    |  -1.8155   |  0.4205   |    0.4108     |    0.9470    |  0.5824   |   0.8520    |   1.3313   |   0.9147   |       65536        |        16218        | LasVegas_3085_Patch76         
  0.1433   |   1.4568   |   2.0758   |   1.3665   |   0.8472    |    0.9601    |   0.9767    | -19136632.2105 |  0.1542   |    0.1538     |    0.9834    |  0.2665   |   0.0000    |   2.3189   |   1.5079   |       62445        |         301         | Alexandria_3201_Patch3        
  0.2625   |   1.5266   |   2.0791   |   3.0561   |   0.6437    |    0.8895    |   0.9310    |  -0.8457   |  0.5780   |    0.5689     |    0.9731    |  0.7252   |   0.7893    |   1.5838   |   1.4902   |       51767        |        12186        | Madrid_1543_Patch412          
  0.2427   |   1.4455   |   2.0943   |   2.2284   |   0.7703    |    0.8753    |   0.8981    |  -1.1509   |  0.6282   |    0.5963     |    0.9216    |  0.7471   |   0.5546    |   1.8230   |   1.7447   |       61122        |        12292        | Sacramento_3173_Patch297      
  0.1737   |   1.4153   |   2.2523   |   3.7575   |   0.8823    |    0.9198    |   0.9349    |  -1.9814   |  0.4016   |    0.3917     |    0.9407    |  0.5629   |   0.6755    |   1.9433   |   1.8824   |       65536        |        9518         | Madrid_1543_Patch338          
  0.2370   |   1.8054   |   2.2857   |   6.6537   |   0.5986    |    0.9301    |   0.9860    |  -0.8192   |  0.4670   |    0.4656     |    0.9938    |  0.6354   |   0.8509    |   1.2869   |   1.5386   |       65536        |        29940        | Barranquilla_2118_Patch92     
  0.2123   |   1.6164   |   2.2961   |   2.5440   |   0.6711    |    0.9132    |   0.9234    |  -1.1007   |  0.5155   |    0.4971     |    0.9330    |  0.6641   |   0.5704    |   3.0704   |   2.9617   |       65536        |        11081        | Sacramento_3173_Patch259      
  0.2209   |   1.7686   |   2.2964   |   3.7132   |   0.7081    |    0.9244    |   0.9383    |  -2.0416   |  0.5110   |    0.4973     |    0.9490    |  0.6643   |   0.2283    |   2.5334   |   2.5203   |       65536        |        20147        | LosAngeles_3222_Patch112      
  0.3607   |   1.7387   |   2.3478   |   4.1505   |   0.5200    |    0.7209    |   0.8293    |  -1.8968   |  0.4042   |    0.3760     |    0.8437    |  0.5465   |   0.7787    |   1.6650   |   1.3824   |       65536        |        19777        | LosAngeles_3222_Patch27       
  0.3146   |   1.7020   |   2.3865   |   1.7284   |   0.4871    |    0.8138    |   0.8963    |  -2.2039   |  0.5429   |    0.5189     |    0.9214    |  0.6833   |   0.8405    |   1.5772   |   1.4658   |       65536        |        4350         | Sacramento_3173_Patch90       
  0.2802   |   1.6934   |   2.4113   |   4.3764   |   0.6263    |    0.8034    |   0.8940    |  -0.3809   |  0.3485   |    0.3376     |    0.9154    |  0.5048   |   0.6952    |   1.7284   |   1.6535   |       65536        |        14799        | LosAngeles_3222_Patch83       
  0.9954   |   2.3949   |   2.4126   |   0.1416   |   0.0000    |    0.0000    |   0.0000    |  -67.4925  |  0.0000   |    0.0000     |    0.0000    |  0.0000   |   0.0000    |   2.0000   |   2.0000   |       65536        |         71          | LasVegas_3085_Patch341        
  0.2629   |   1.6018   |   2.4579   |   2.8748   |   0.6270    |    0.8300    |   0.8691    |  -2.9686   |  0.5033   |    0.4732     |    0.8876    |  0.6424   |   0.7304    |   1.7111   |   1.1875   |       65536        |        17851        | Madrid_1543_Patch453          
  0.3227   |   1.6819   |   2.4875   |   1.6243   |   0.6246    |    0.7622    |   0.7843    |  -4.3935   |  0.5550   |    0.4938     |    0.8175    |  0.6612   |   0.7342    |   1.8514   |   1.5512   |       65536        |        6366         | Sacramento_3173_Patch280      
  0.3465   |   1.7460   |   2.4998   |   3.8708   |   0.6451    |    0.7145    |   0.7509    |  -0.1029   |  0.4026   |    0.3599     |    0.7723    |  0.5293   |   0.5266    |   1.9037   |   1.7265   |       19081        |        4945         | Barcelona_2660_Patch26        
